id,code,graph,label,oracle,pairs,example,notes
PI-pull_node_neighbors_block_persistent_syncBug-DAG_100n_100e,pull_node_neighbors_block_persistent_syncBug,DAG_100n_100e,RACE,CONFLICT,12800,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-pull_node_neighbors_block_reverse-DAG_5n_5e,pull_node_neighbors_block_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_reverse-counterDAG_5n_5e,pull_node_neighbors_block_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_reverse-DAG_100n_100e,pull_node_neighbors_block_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_reverse_cond-DAG_5n_5e,pull_node_neighbors_block_reverse_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_reverse_cond-counterDAG_5n_5e,pull_node_neighbors_block_reverse_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_reverse_cond-DAG_100n_100e,pull_node_neighbors_block_reverse_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_reverse_cond_syncBug-DAG_5n_5e,pull_node_neighbors_block_reverse_cond_syncBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-pull_node_neighbors_block_reverse_cond_syncBug-counterDAG_5n_5e,pull_node_neighbors_block_reverse_cond_syncBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-pull_node_neighbors_block_reverse_cond_syncBug-DAG_100n_100e,pull_node_neighbors_block_reverse_cond_syncBug,DAG_100n_100e,RACE,CONFLICT,512,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-pull_node_neighbors_block_reverse_syncBug-DAG_5n_5e,pull_node_neighbors_block_reverse_syncBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-pull_node_neighbors_block_reverse_syncBug-counterDAG_5n_5e,pull_node_neighbors_block_reverse_syncBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-pull_node_neighbors_block_reverse_syncBug-DAG_100n_100e,pull_node_neighbors_block_reverse_syncBug,DAG_100n_100e,RACE,CONFLICT,512,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-pull_node_neighbors_block_shfl-DAG_5n_5e,pull_node_neighbors_block_shfl,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl-counterDAG_5n_5e,pull_node_neighbors_block_shfl,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl-DAG_100n_100e,pull_node_neighbors_block_shfl,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_cond-DAG_5n_5e,pull_node_neighbors_block_shfl_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_cond-counterDAG_5n_5e,pull_node_neighbors_block_shfl_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_cond-DAG_100n_100e,pull_node_neighbors_block_shfl_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent-DAG_5n_5e,pull_node_neighbors_block_shfl_persistent,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent-counterDAG_5n_5e,pull_node_neighbors_block_shfl_persistent,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent-DAG_100n_100e,pull_node_neighbors_block_shfl_persistent,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent_cond-DAG_5n_5e,pull_node_neighbors_block_shfl_persistent_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent_cond-counterDAG_5n_5e,pull_node_neighbors_block_shfl_persistent_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent_cond-DAG_100n_100e,pull_node_neighbors_block_shfl_persistent_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent_reverse-DAG_5n_5e,pull_node_neighbors_block_shfl_persistent_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent_reverse-counterDAG_5n_5e,pull_node_neighbors_block_shfl_persistent_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent_reverse-DAG_100n_100e,pull_node_neighbors_block_shfl_persistent_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent_reverse_cond-DAG_5n_5e,pull_node_neighbors_block_shfl_persistent_reverse_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent_reverse_cond-counterDAG_5n_5e,pull_node_neighbors_block_shfl_persistent_reverse_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_persistent_reverse_cond-DAG_100n_100e,pull_node_neighbors_block_shfl_persistent_reverse_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_reverse-DAG_5n_5e,pull_node_neighbors_block_shfl_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_reverse-counterDAG_5n_5e,pull_node_neighbors_block_shfl_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_reverse-DAG_100n_100e,pull_node_neighbors_block_shfl_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_reverse_cond-DAG_5n_5e,pull_node_neighbors_block_shfl_reverse_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_reverse_cond-counterDAG_5n_5e,pull_node_neighbors_block_shfl_reverse_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_shfl_reverse_cond-DAG_100n_100e,pull_node_neighbors_block_shfl_reverse_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_block_syncBug-DAG_5n_5e,pull_node_neighbors_block_syncBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-pull_node_neighbors_block_syncBug-counterDAG_5n_5e,pull_node_neighbors_block_syncBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-pull_node_neighbors_block_syncBug-DAG_100n_100e,pull_node_neighbors_block_syncBug,DAG_100n_100e,RACE,CONFLICT,512,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-pull_node_neighbors_warp-DAG_5n_5e,pull_node_neighbors_warp,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp-counterDAG_5n_5e,pull_node_neighbors_warp,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp-DAG_100n_100e,pull_node_neighbors_warp,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_cond-DAG_5n_5e,pull_node_neighbors_warp_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_cond-counterDAG_5n_5e,pull_node_neighbors_warp_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_cond-DAG_100n_100e,pull_node_neighbors_warp_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent-DAG_5n_5e,pull_node_neighbors_warp_persistent,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent-counterDAG_5n_5e,pull_node_neighbors_warp_persistent,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent-DAG_100n_100e,pull_node_neighbors_warp_persistent,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent_cond-DAG_5n_5e,pull_node_neighbors_warp_persistent_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent_cond-counterDAG_5n_5e,pull_node_neighbors_warp_persistent_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent_cond-DAG_100n_100e,pull_node_neighbors_warp_persistent_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent_reverse-DAG_5n_5e,pull_node_neighbors_warp_persistent_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent_reverse-counterDAG_5n_5e,pull_node_neighbors_warp_persistent_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent_reverse-DAG_100n_100e,pull_node_neighbors_warp_persistent_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent_reverse_cond-DAG_5n_5e,pull_node_neighbors_warp_persistent_reverse_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent_reverse_cond-counterDAG_5n_5e,pull_node_neighbors_warp_persistent_reverse_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_persistent_reverse_cond-DAG_100n_100e,pull_node_neighbors_warp_persistent_reverse_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_reverse-DAG_5n_5e,pull_node_neighbors_warp_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_reverse-counterDAG_5n_5e,pull_node_neighbors_warp_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_reverse-DAG_100n_100e,pull_node_neighbors_warp_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_reverse_cond-DAG_5n_5e,pull_node_neighbors_warp_reverse_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_reverse_cond-counterDAG_5n_5e,pull_node_neighbors_warp_reverse_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-pull_node_neighbors_warp_reverse_cond-DAG_100n_100e,pull_node_neighbors_warp_reverse_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor-DAG_5n_5e,push_node_neighbor,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor-counterDAG_5n_5e,push_node_neighbor,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor-DAG_100n_100e,push_node_neighbor,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_atomicBug-DAG_5n_5e,push_node_neighbor_atomicBug,DAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_atomicBug-counterDAG_5n_5e,push_node_neighbor_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_atomicBug-DAG_100n_100e,push_node_neighbor_atomicBug,DAG_100n_100e,RACE,CONFLICT,69,data1[2] read by thread 29 (block 0) vs write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_cond-DAG_5n_5e,push_node_neighbor_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_cond-counterDAG_5n_5e,push_node_neighbor_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_cond-DAG_100n_100e,push_node_neighbor_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_cond_atomicBug-DAG_5n_5e,push_node_neighbor_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_cond_atomicBug-counterDAG_5n_5e,push_node_neighbor_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_cond_atomicBug-DAG_100n_100e,push_node_neighbor_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,3,data1[67] read by thread 1 (block 0) vs write by thread 35 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_last-DAG_5n_5e,push_node_neighbor_last,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_last-counterDAG_5n_5e,push_node_neighbor_last,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_last-DAG_100n_100e,push_node_neighbor_last,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_last_atomicBug-DAG_5n_5e,push_node_neighbor_last_atomicBug,DAG_5n_5e,RACE,CONFLICT,9,data1[1] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_last_atomicBug-counterDAG_5n_5e,push_node_neighbor_last_atomicBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_last_atomicBug-DAG_100n_100e,push_node_neighbor_last_atomicBug,DAG_100n_100e,RACE,CONFLICT,69,data1[45] read by thread 18 (block 0) vs write by thread 82 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_last_cond-DAG_5n_5e,push_node_neighbor_last_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_last_cond-counterDAG_5n_5e,push_node_neighbor_last_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_last_cond-DAG_100n_100e,push_node_neighbor_last_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_last_cond_atomicBug-DAG_5n_5e,push_node_neighbor_last_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_last_cond_atomicBug-counterDAG_5n_5e,push_node_neighbor_last_cond_atomicBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_last_cond_atomicBug-DAG_100n_100e,push_node_neighbor_last_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,33,data1[67] read by thread 1 (block 0) vs write by thread 29 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_persistent-DAG_5n_5e,push_node_neighbor_persistent,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent-counterDAG_5n_5e,push_node_neighbor_persistent,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent-DAG_100n_100e,push_node_neighbor_persistent,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_atomicBug-DAG_5n_5e,push_node_neighbor_persistent_atomicBug,DAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_persistent_atomicBug-counterDAG_5n_5e,push_node_neighbor_persistent_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_persistent_atomicBug-DAG_100n_100e,push_node_neighbor_persistent_atomicBug,DAG_100n_100e,RACE,CONFLICT,69,data1[2] read by thread 29 (block 0) vs write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_persistent_cond-DAG_5n_5e,push_node_neighbor_persistent_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_cond-counterDAG_5n_5e,push_node_neighbor_persistent_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_cond-DAG_100n_100e,push_node_neighbor_persistent_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_cond_atomicBug-DAG_5n_5e,push_node_neighbor_persistent_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_cond_atomicBug-counterDAG_5n_5e,push_node_neighbor_persistent_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_persistent_cond_atomicBug-DAG_100n_100e,push_node_neighbor_persistent_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,3,data1[67] read by thread 1 (block 0) vs write by thread 35 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_persistent_last-DAG_5n_5e,push_node_neighbor_persistent_last,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_last-counterDAG_5n_5e,push_node_neighbor_persistent_last,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_last-DAG_100n_100e,push_node_neighbor_persistent_last,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_last_atomicBug-DAG_5n_5e,push_node_neighbor_persistent_last_atomicBug,DAG_5n_5e,RACE,CONFLICT,9,data1[1] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_persistent_last_atomicBug-counterDAG_5n_5e,push_node_neighbor_persistent_last_atomicBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_last_atomicBug-DAG_100n_100e,push_node_neighbor_persistent_last_atomicBug,DAG_100n_100e,RACE,CONFLICT,69,data1[45] read by thread 18 (block 0) vs write by thread 82 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbor_persistent_last_cond-DAG_5n_5e,push_node_neighbor_persistent_last_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_last_cond-counterDAG_5n_5e,push_node_neighbor_persistent_last_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_last_cond-DAG_100n_100e,push_node_neighbor_persistent_last_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,push_node_neighbor_persistent_last_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_last_cond_atomicBug-counterDAG_5n_5e,push_node_neighbor_persistent_last_cond_atomicBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbor_persistent_last_cond_atomicBug-DAG_100n_100e,push_node_neighbor_persistent_last_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,33,data1[67] read by thread 1 (block 0) vs write by thread 29 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors-DAG_5n_5e,push_node_neighbors,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors-counterDAG_5n_5e,push_node_neighbors,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors-DAG_100n_100e,push_node_neighbors,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_atomicBug-DAG_5n_5e,push_node_neighbors_atomicBug,DAG_5n_5e,RACE,CONFLICT,12,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_atomicBug-counterDAG_5n_5e,push_node_neighbors_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
