id,pset,program,build,input,exe,args,stdin,shared_mem,label,arrays_to_wrap,monitored_kernels,reps,timeout
P2-conditional_edge_neighbor_last_cond_guardBug_atomicBug,P2,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P2/conditional_edge_neighbor_last_cond_guardBug_atomicBug,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,RACE,,,3,600
P2-conditional_edge_neighbors_block_cond,P2,conditional_edge_neighbors_block_cond,default,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P2/conditional_edge_neighbors_block_cond,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,CLEAN,,,3,600
P2-conditional_edge_neighbor_last_guardBug,P2,conditional_edge_neighbor_last_guardBug,default,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P2/conditional_edge_neighbor_last_guardBug,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,RACE,,,3,600
P2-conditional_edge_neighbors_block_persistent,P2,conditional_edge_neighbors_block_persistent,default,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P2/conditional_edge_neighbors_block_persistent,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,CLEAN,,,3,600
P2-conditional_edge_neighbor_last_guardBug_atomicBug,P2,conditional_edge_neighbor_last_guardBug_atomicBug,default,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P2/conditional_edge_neighbor_last_guardBug_atomicBug,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,RACE,,,3,600
P2-conditional_edge_neighbors_block_persistent_cond,P2,conditional_edge_neighbors_block_persistent_cond,default,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P2/conditional_edge_neighbors_block_persistent_cond,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,CLEAN,,,3,600
P2-conditional_edge_neighbor_persistent_atomicBug,P2,conditional_edge_neighbor_persistent_atomicBug,default,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P2/conditional_edge_neighbor_persistent_atomicBug,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,RACE,,,3,600
P2-conditional_edge_neighbors_block_persistent_reverse,P2,conditional_edge_neighbors_block_persistent_reverse,default,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P2/conditional_edge_neighbors_block_persistent_reverse,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,CLEAN,,,3,600
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P2/conditional_edge_neighbor_persistent_boundsBug,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,RACE,,,3,600
P2-conditional_edge_neighbors_block_persistent_reverse_cond,P2,conditional_edge_neighbors_block_persistent_reverse_cond,default,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P2/conditional_edge_neighbors_block_persistent_reverse_cond,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
