id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,trace-only,0x110,0x14f0,global,WAR,latent,LD.E.STRONG.SYS,RED.E.MIN.S32.STRONG.GPU,strong/generic,atom,,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,engine,0xf0,0xc90,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,0,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,trace-only,0xf0,0xc90,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,engine,0xf0,0xc90,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,trace-only,0xf0,0xc90,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,engine,0xf0,0xc90,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,0,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,trace-only,0xf0,0xc90,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,engine,0xf0,0xc90,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,trace-only,0xf0,0xc90,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,engine,0x120,0xcd0,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,0,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,trace-only,0x120,0xcd0,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,engine,0x120,0xcd0,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,0,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,trace-only,0x120,0xcd0,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,engine,0x120,0xcd0,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,0,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,trace-only,0x120,0xcd0,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,engine,0x120,0xcd0,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,0,RC1-atomic-ldst
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,trace-only,0x120,0xcd0,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P2-conditional_edge_neighbors_block,P2,engine,0x280,0x2a0,shared,RAW,latent,LDS,STS,plain,plain,0,RC2-latent
P2-conditional_edge_neighbors_block,P2,trace-only,0x280,0x2a0,shared,RAW,latent,LDS,STS,plain,plain,,RC2-latent
P2-conditional_edge_neighbors_block_cond,P2,engine,0x2d0,0x2f0,shared,RAW,latent,LDS,STS,plain,plain,0,RC2-latent
P2-conditional_edge_neighbors_block_cond,P2,trace-only,0x2d0,0x2f0,shared,RAW,latent,LDS,STS,plain,plain,,RC2-latent
P2-conditional_edge_neighbors_block_persistent,P2,engine,0x2b0,0x2d0,shared,RAW,latent,LDS,STS,plain,plain,0,RC2-latent
P2-conditional_edge_neighbors_block_persistent,P2,trace-only,0x2b0,0x2d0,shared,RAW,latent,LDS,STS,plain,plain,,RC2-latent
P2-conditional_edge_neighbors_block_persistent_cond,P2,engine,0x2d0,0x2f0,shared,RAW,latent,LDS,STS,plain,plain,0,RC2-latent
P2-conditional_edge_neighbors_block_persistent_cond,P2,trace-only,0x2d0,0x2f0,shared,RAW,latent,LDS,STS,plain,plain,,RC2-latent
P2-conditional_edge_neighbors_block_persistent_reverse,P2,engine,0x2c0,0x2e0,shared,RAW,latent,LDS,STS,plain,plain,0,RC2-latent
P2-conditional_edge_neighbors_block_persistent_reverse,P2,trace-only,0x2c0,0x2e0,shared,RAW,latent,LDS,STS,plain,plain,,RC2-latent
P2-conditional_edge_neighbors_block_persistent_reverse_cond,P2,engine,0x2e0,0x300,shared,RAW,latent,LDS,STS,plain,plain,0,RC2-latent
P2-conditional_edge_neighbors_block_persistent_reverse_cond,P2,trace-only,0x2e0,0x300,shared,RAW,latent,LDS,STS,plain,plain,,RC2-latent
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0xf0,0x110,global,RAW,structural,LD.E.STRONG.SYS,ATOMG.E.MIN.S32.STRONG.GPU,strong/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0xf0,0x110,global,RAW,latent,LD.E.STRONG.SYS,ATOMG.E.MIN.S32.STRONG.GPU,strong/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x120,0x190,global,RAW,structural,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x120,0x190,global,RAW,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0xf0,0x120,global,RAW,structural,LD.E.STRONG.SYS,ATOMG.E.MIN.S32.STRONG.GPU,strong/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0xf0,0x120,global,RAW,latent,LD.E.STRONG.SYS,ATOMG.E.MIN.S32.STRONG.GPU,strong/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x120,0x190,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x120,0x190,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x100,0x170,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x110,0x170,global,RAW,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x170,0x170,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x100,0x170,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x110,0x170,global,RAW,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x170,0x170,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x120,0x260,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x180,0x260,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x260,0x260,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x120,0x260,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x180,0x260,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x260,0x260,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x100,0x1a0,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x110,0x1a0,global,RAW,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x1a0,0x1a0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x100,0x1a0,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x110,0x1a0,global,RAW,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x1a0,0x1a0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x190,0x2b0,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,engine,0x2b0,0x2b0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x130,0x2b0,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x190,0x2b0,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,trace-only,0x2b0,0x2b0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x150,0x150,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x150,0x150,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x220,0x220,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x220,0x220,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x170,0x170,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x170,0x170,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x260,0x260,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x260,0x260,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0xd0,0xf0,global,RAW,structural,LD.E.STRONG.SYS,ATOMG.E.MIN.S32.STRONG.GPU,strong/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x150,0x150,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0xd0,0xf0,global,RAW,latent,LD.E.STRONG.SYS,ATOMG.E.MIN.S32.STRONG.GPU,strong/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x150,0x150,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x100,0x170,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x220,0x220,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x100,0x170,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x220,0x220,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0xd0,0x100,global,RAW,structural,LD.E.STRONG.SYS,ATOMG.E.MIN.S32.STRONG.GPU,strong/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x170,0x170,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0xd0,0x100,global,RAW,latent,LD.E.STRONG.SYS,ATOMG.E.MIN.S32.STRONG.GPU,strong/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x170,0x170,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x100,0x170,global,WAR,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x260,0x260,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x100,0x170,global,RAW,latent,LD.E.STRONG.SYS,ATOM.E.MIN.S32.STRONG.SYS,seq/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x260,0x260,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0xe0,0x150,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0xf0,0x150,global,RAW,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x150,0x150,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x160,0x160,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0xe0,0x150,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0xf0,0x150,global,RAW,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x150,0x150,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
